product,price,shipping,days,rank
Product 01,0.7,4,7,1
Product 02,19.6,2.1,8,6
Product 03,38,4,6,10
Product 04,50,1.3,2,2
Product 05,66,0.5,10,1
Product 06,74.7,5,1,10
Product 07,94.3,0.5,7,4
Product 08,110.8,4,0,9
Product 09,120.2,1.9,6,5
Product 10,139.2,1.5,4,3
Product 11,163.3,3.2,0,7
Product 12,171.3,4,1,8
Product 13,188,1.6,6,2
Product 14,204.1,3.3,0,9
Product 15,214.7,2.5,6,4
Product 16,228.2,1.6,4,6
Product 17,237.4,0.5,5,3
Product 18,255.3,2.8,6,5
Product 19,262.7,2.8,5,7
Product 20,289.7,4.2,5,8
